	 0.015369, 	 0.002077, 	 0.155707, 	 0.019209, 	 0.277304
	 0.021642, 	 0.003739, 	 0.334422, 	 0.032606, 	 0.188905
	 0.000554, 	 0.000080, 	 0.003050, 	 0.000608, 	 0.001154
	 0.015580, 	 0.002263, 	 0.074194, 	 0.017364, 	 0.098383
	 0.004800, 	 0.001059, 	 0.094221, 	 0.008693, 	 0.025101
	 0.361128, 	 0.105077, 	 10.417235, 	 0.903969, 	 0.802426
	 0.378097, 	 0.106071, 	 10.457414, 	 0.866714, 	 2.704988
	 0.001222, 	 0.000084, 	 0.000490, 	 0.000725, 	 0.002405
	 0.002279, 	 0.000410, 	 0.033655, 	 0.003444, 	 0.003849
	 0.097156, 	 0.015224, 	 1.065648, 	 0.141355, 	 1.349197
	 0.195723, 	 0.039307, 	 1.851091, 	 0.316734, 	 3.221187
	 0.000908, 	 0.000091, 	 0.002097, 	 0.000988, 	 0.001337
	 0.006304, 	 0.001134, 	 0.107505, 	 0.010682, 	 0.010204
	 0.061724, 	 0.009660, 	 0.251336, 	 0.057226, 	 0.582222
	 0.023389, 	 0.003688, 	 0.200540, 	 0.030529, 	 0.656262
----------------------------------------------------------------------
	 0.039951, 	 0.075426, 	 0.032443, 	 0.012370, 	 0.014384
	 0.024335, 	 0.077940, 	 0.053190, 	 0.020231, 	 0.023385
	 0.000773, 	 0.063136, 	 0.000708, 	 0.000323, 	 0.001522
	 0.016369, 	 0.071184, 	 0.025314, 	 0.011358, 	 0.013931
	 0.005029, 	 0.066073, 	 0.016065, 	 0.007042, 	 0.008078
	 0.370933, 	 0.257793, 	 1.720727, 	 0.616403, 	 0.638619
	 0.374842, 	 0.265182, 	 1.739292, 	 0.611815, 	 0.608070
	 0.001178, 	 0.079134, 	 0.000277, 	 0.000432, 	 0.001672
	 0.002915, 	 0.065501, 	 0.005663, 	 0.002392, 	 0.003647
	 0.100410, 	 0.093977, 	 0.236796, 	 0.086264, 	 0.096848
	 0.195525, 	 0.155432, 	 0.612421, 	 0.227991, 	 0.299255
	 0.001161, 	 0.063610, 	 0.001242, 	 0.000521, 	 0.001697
	 0.006543, 	 0.073326, 	 0.018053, 	 0.007269, 	 0.008513
	 0.057086, 	 0.084746, 	 0.083755, 	 0.037750, 	 0.040446
	 0.023302, 	 0.073792, 	 0.047046, 	 0.018511, 	 0.022082
----------------------------------------------------------------------
	 0.015134, 	 0.073819, 	 0.032548, 	 0.012437, 	 0.013552
	 0.023227, 	 0.079127, 	 0.054247, 	 0.020470, 	 0.022567
	 0.000763, 	 0.063902, 	 0.000718, 	 0.000375, 	 0.000950
	 0.016174, 	 0.070625, 	 0.024807, 	 0.011464, 	 0.013143
	 0.005273, 	 0.065404, 	 0.015784, 	 0.007074, 	 0.007368
	 0.370826, 	 0.261029, 	 1.730745, 	 0.624877, 	 0.622964
	 0.396358, 	 0.276863, 	 1.800455, 	 0.633111, 	 0.635627
	 0.001159, 	 0.076122, 	 0.000297, 	 0.000435, 	 0.001431
	 0.002908, 	 0.062602, 	 0.006370, 	 0.002207, 	 0.003322
	 0.101256, 	 0.095080, 	 0.236265, 	 0.087165, 	 0.094559
	 0.193903, 	 0.155576, 	 0.597218, 	 0.218370, 	 0.290263
	 0.001037, 	 0.062215, 	 0.001126, 	 0.000522, 	 0.001232
	 0.006364, 	 0.064679, 	 0.018080, 	 0.007298, 	 0.008075
	 0.055782, 	 0.112101, 	 0.087528, 	 0.039647, 	 0.043505
	 0.022935, 	 0.077383, 	 0.050063, 	 0.019409, 	 0.022640
	 0.018578	 0.067986	 0.032626	 0.012804	 0.013343
	 ----------------------------------------------------------------------
 	 0.015017	 0.068299	 0.032495	 0.012699	 0.013732
	 0.023267	 0.072004	 0.052051	 0.020587	 0.024131
	 0.000957	 0.060770	 0.000709	 0.000324	 0.001283
	 0.016376	 0.068272	 0.024842	 0.011472	 0.013921
	 0.005005	 0.064942	 0.016574	 0.006948	 0.007437
	 0.363129	 0.276933	 1.786496	 0.621588	 0.599493
	 0.371792	 0.265149	 1.750678	 0.622981	 0.605604
	 0.001128	 0.069622	 0.000269	 0.000463	 0.001664
	 0.002564	 0.063718	 0.006065	 0.002155	 0.003580
	 0.104361	 0.095314	 0.246206	 0.087604	 0.090647
	 0.197598	 0.153407	 0.618852	 0.225017	 0.273546
	 0.000969	 0.068055	 0.001120	 0.000523	 0.001661
	 0.005973	 0.065886	 0.018497	 0.006774	 0.007930
	 0.059498	 0.082636	 0.084081	 0.037701	 0.039727
	 0.024408	 0.075146	 0.047993	 0.018542	 0.023878
----------------------------------------------------------------------
	 0.015541	 0.071128	 0.032310	 0.012981	 0.013250
	 0.024386	 0.079237	 0.053161	 0.021214	 0.022780
	 0.000940	 0.065773	 0.000698	 0.000324	 0.000974
	 0.018379	 0.072649	 0.025044	 0.011551	 0.013233
	 0.005508	 0.064056	 0.016437	 0.006889	 0.007609
	 0.370664	 0.264165	 1.722410	 0.620626	 0.585836
	 0.375136	 0.259619	 1.721587	 0.626521	 0.579887
	 0.001169	 0.074898	 0.000276	 0.000438	 0.001595
	 0.002328	 0.069980	 0.005704	 0.002168	 0.003126
	 0.106206	 0.095537	 0.242822	 0.086795	 0.089768
	 0.195251	 0.155346	 0.611089	 0.223287	 0.274346
	 0.001251	 0.062788	 0.001152	 0.000523	 0.001302
	 0.006523	 0.065976	 0.018114	 0.007299	 0.007861
	 0.056896	 0.084215	 0.083497	 0.039045	 0.041172
	 0.023938	 0.075150	 0.050262	 0.019562	 0.022247
----------------------------------------------------------------------
	 0.015730	 0.073228	 0.031408	 0.012838	 0.013541
	 0.023505	 0.074608	 0.051196	 0.020240	 0.023559
	 0.000845	 0.064235	 0.000692	 0.000323	 0.001430
	 0.016360	 0.072628	 0.026046	 0.011599	 0.013491
	 0.004950	 0.068869	 0.016367	 0.006963	 0.007748
	 0.367535	 0.265933	 1.737430	 0.616400	 0.579830
	 0.015646	 0.067963	 0.032654	 0.012236	 0.014230
	 0.023328	 0.073166	 0.052045	 0.020422	 0.023103
	 0.000616	 0.059723	 0.000703	 0.000354	 0.001247
	 0.016473	 0.070090	 0.025890	 0.011608	 0.013983
	 0.004888	 0.062304	 0.016329	 0.006373	 0.007534
	 0.366051	 0.255678	 1.741802	 1.046291	 0.611328
	 0.365387	 0.266323	 1.749575	 0.621031	 0.597028
	 0.001113	 0.069876	 0.000293	 0.000462	 0.001698
	 0.002223	 0.062064	 0.005879	 0.002223	 0.003890
	 0.101578	 0.094942	 0.241624	 0.086395	 0.090587
	 0.195703	 0.154476	 0.598870	 0.220301	 0.267306
	 0.000969	 0.060593	 0.001137	 0.000520	 0.001612
	 0.005805	 0.063921	 0.018500	 0.007367	 0.008522
	 0.055579	 0.083611	 0.082710	 0.035443	 0.041190
	 0.023763	 0.072257	 0.049148	 0.018557	 0.022621
----------------------------------------------------------------------
	 0.014881	 0.068615	 0.032387	 0.012278	 0.013322
	 0.024197	 0.072978	 0.051630	 0.020544	 0.024086
	 0.000894	 0.062148	 0.000727	 0.000328	 0.001282
	 0.016335	 0.070225	 0.025066	 0.011533	 0.013781
	 0.005044	 0.064899	 0.016062	 0.006849	 0.007977
	 0.370835	 0.255857	 1.725104	 0.613774	 0.586167
	 0.369275	 0.255531	 1.713957	 0.622431	 0.599595
	 0.001138	 0.076598	 0.000270	 0.000432	 0.001708
	 0.002227	 0.062873	 0.006181	 0.002521	 0.003433
	 0.105011	 0.097514	 0.250092	 0.088341	 0.091262
	 0.200452	 0.157927	 0.606298	 0.224001	 0.271984
	 0.000983	 0.072719	 0.001136	 0.000520	 0.001507
	 0.006465	 0.067210	 0.018407	 0.007601	 0.008492
	 0.057880	 0.085577	 0.083897	 0.035983	 0.040689
	 0.022868	 0.073301	 0.047315	 0.018767	 0.022138
----------------------------------------------------------------------
	 0.016204	 0.371359	 0.154569	 0.013323	 0.198105
	 0.023776	 0.596091	 0.331925	 0.022395	 0.132065
	 0.000814	 0.066897	 0.002953	 0.000350	 0.001601
	 0.016656	 0.360811	 0.074027	 0.011489	 0.067147
	 0.005116	 0.212493	 0.093464	 0.007052	 0.019238
	 0.365206	 14.785897	 10.323109	 0.647023	 0.831444
	 0.382716	 15.232460	 10.399333	 0.636848	 1.977713
	 0.001353	 0.073576	 0.000400	 0.000478	 0.002409
	 0.002271	 0.116836	 0.032427	 0.002199	 0.004169
	 0.100729	 2.265664	 1.040925	 0.095799	 0.836837
	 0.198187	 5.766808	 1.928254	 0.229928	 2.092135
	 0.001031	 0.075614	 0.002054	 0.000561	 0.002000
	 0.006365	 0.226092	 0.103453	 0.007380	 0.009321
	 0.056995	 1.001505	 0.252175	 0.036653	 0.397466
	 0.023666	 0.561778	 0.189133	 0.020612	 0.423798
----------------------------------------------------------------------
